episode_id,method,from_state_index,to_state_index,available_at_ns,reward,score_status,psi_before,psi_after
P1HOLD_F990100__H2,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,5,6,60000000,0.5,SCORED,-0.20416666666666666,-0.08333333333333333
P1HOLD_F990100__H2,SPARSE_TERMINAL,6,7,70000000,1.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H2,UNORDERED_VALID_COUNT,6,7,70000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H2,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,6,7,70000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,FULL_FROZEN,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,GRAPH_COST_PHI,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,GRAPH_COST_DEBT,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,GRAPH_COST_ONLY,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,UNORDERED_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,FULL_FROZEN,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,GRAPH_COST_PHI,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,GRAPH_COST_DEBT,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,GRAPH_COST_ONLY,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,1,2,20000000,0.08333333333333326,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,1,2,20000000,0.08333333333333326,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,1,2,20000000,0.12499999999999989,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,UNORDERED_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,FULL_FROZEN,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,GRAPH_COST_PHI,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,GRAPH_COST_DEBT,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,GRAPH_COST_ONLY,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,2,3,30000000,0.16666666666666669,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,2,3,30000000,0.16666666666666669,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,2,3,30000000,0.12500000000000006,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,2,3,30000000,0.3333333333333333,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,UNORDERED_R1,2,3,30000000,0.3333333333333333,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,FULL_FROZEN,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,GRAPH_COST_PHI,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,GRAPH_COST_DEBT,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,GRAPH_COST_ONLY,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,3,4,40000000,0.08333333333333337,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,3,4,40000000,0.08333333333333337,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,3,4,40000000,0.08333333333333337,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,UNORDERED_R1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,FULL_FROZEN,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,GRAPH_COST_PHI,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,GRAPH_COST_DEBT,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,GRAPH_COST_ONLY,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,4,5,50000000,0.08333333333333331,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,4,5,50000000,0.08333333333333331,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,4,5,50000000,0.11666666666666664,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,UNORDERED_R1,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,FULL_FROZEN,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,GRAPH_COST_PHI,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,GRAPH_COST_DEBT,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,GRAPH_COST_ONLY,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,5,6,60000000,-1.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,5,6,60000000,-0.25,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,5,6,60000000,-0.25,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,5,6,60000000,-0.2833333333333333,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,UNORDERED_R1,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,FULL_FROZEN,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,GRAPH_COST_PHI,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,GRAPH_COST_DEBT,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,GRAPH_COST_ONLY,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,UNORDERED_R1,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,FULL_FROZEN,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,GRAPH_COST_PHI,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,GRAPH_COST_DEBT,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,GRAPH_COST_ONLY,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,7,8,80000000,1.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,7,8,80000000,0.16666666666666669,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,7,8,80000000,0.16666666666666669,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,7,8,80000000,0.16666666666666669,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,UNORDERED_R1,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,FULL_FROZEN,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,GRAPH_COST_PHI,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,GRAPH_COST_DEBT,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,GRAPH_COST_ONLY,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,8,9,90000000,0.08333333333333331,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,8,9,90000000,0.08333333333333331,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,8,9,90000000,0.11666666666666664,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,UNORDERED_R1,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,FULL_FROZEN,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,GRAPH_COST_PHI,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,GRAPH_COST_DEBT,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,GRAPH_COST_ONLY,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,9,10,100000000,0.16666666666666669,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,9,10,100000000,0.16666666666666669,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,9,10,100000000,0.13333333333333336,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,9,10,100000000,0.3333333333333333,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,9,10,100000000,0.6666666666666666,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,UNORDERED_R1,9,10,100000000,0.3333333333333333,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,FULL_FROZEN,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,GRAPH_COST_PHI,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,GRAPH_COST_DEBT,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,GRAPH_COST_ONLY,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,OLD_GLOBAL_PHI_DIAGNOSTIC,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,PAIRED_EVENT_BALANCED,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,V6_CAP_COST_ONLY,10,11,110000000,0.08333333333333333,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,V6_CAP_WITHIN_PHI_ABLATION,10,11,110000000,0.08333333333333333,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,V6_CAP_POTENTIAL,10,11,110000000,0.08333333333333333,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,LINEAR_A_FIRST_R1,10,11,110000000,0.33333333333333337,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,LINEAR_B_FIRST_R1,10,11,110000000,0.33333333333333337,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,UNORDERED_R1,10,11,110000000,0.33333333333333337,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,SPARSE_TERMINAL,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H3,SPARSE_TERMINAL,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H3,SPARSE_TERMINAL,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,2,3,30000000,0.5,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,2,3,30000000,0.5,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H3,SPARSE_TERMINAL,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H3,SPARSE_TERMINAL,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,4,5,50000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,SPARSE_TERMINAL,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,5,6,60000000,0.0,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,5,6,60000000,-0.5,SCORED,-0.21666666666666667,-0.5
P1HOLD_F990100__H3,SPARSE_TERMINAL,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,6,7,70000000,0.0,SCORED,-0.5,-0.5
P1HOLD_F990100__H3,SPARSE_TERMINAL,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,7,8,80000000,0.0,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,7,8,80000000,0.5,SCORED,-0.5,-0.3333333333333333
P1HOLD_F990100__H3,SPARSE_TERMINAL,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,8,9,90000000,0.0,SCORED,-0.3333333333333333,-0.21666666666666667
P1HOLD_F990100__H3,SPARSE_TERMINAL,9,10,100000000,0.0,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,9,10,100000000,0.5,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,9,10,100000000,0.5,SCORED,-0.21666666666666667,-0.08333333333333333
P1HOLD_F990100__H3,SPARSE_TERMINAL,10,11,110000000,1.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,UNORDERED_VALID_COUNT,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H3,VALID_COUNT_PLUS_MATCHED_EVENTS_V1,10,11,110000000,0.0,SCORED,-0.08333333333333333,0.0
P1HOLD_F990100__H4,FULL_FROZEN,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,GRAPH_COST_PHI,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,GRAPH_COST_DEBT,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,GRAPH_COST_ONLY,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,OLD_GLOBAL_PHI_DIAGNOSTIC,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,PAIRED_EVENT_BALANCED,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,V6_CAP_COST_ONLY,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,V6_CAP_WITHIN_PHI_ABLATION,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,V6_CAP_POTENTIAL,0,1,10000000,0.08333333333333337,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,LINEAR_A_FIRST_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,LINEAR_B_FIRST_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,UNORDERED_R1,0,1,10000000,0.0,SCORED,-0.75,-0.6666666666666666
P1HOLD_F990100__H4,FULL_FROZEN,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,GRAPH_COST_PHI,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,GRAPH_COST_DEBT,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,GRAPH_COST_ONLY,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,OLD_GLOBAL_PHI_DIAGNOSTIC,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,PAIRED_EVENT_BALANCED,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,V6_CAP_COST_ONLY,1,2,20000000,0.08333333333333326,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,V6_CAP_WITHIN_PHI_ABLATION,1,2,20000000,0.08333333333333326,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,V6_CAP_POTENTIAL,1,2,20000000,0.12499999999999989,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,LINEAR_A_FIRST_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,LINEAR_B_FIRST_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,UNORDERED_R1,1,2,20000000,0.0,SCORED,-0.6666666666666666,-0.5416666666666667
P1HOLD_F990100__H4,FULL_FROZEN,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,GRAPH_COST_PHI,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,GRAPH_COST_DEBT,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,GRAPH_COST_ONLY,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,OLD_GLOBAL_PHI_DIAGNOSTIC,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,PAIRED_EVENT_BALANCED,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,V6_CAP_COST_ONLY,2,3,30000000,0.16666666666666669,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,V6_CAP_WITHIN_PHI_ABLATION,2,3,30000000,0.16666666666666669,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,V6_CAP_POTENTIAL,2,3,30000000,0.12500000000000006,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,LINEAR_A_FIRST_R1,2,3,30000000,0.0,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,LINEAR_B_FIRST_R1,2,3,30000000,0.3333333333333333,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,UNORDERED_R1,2,3,30000000,0.3333333333333333,SCORED,-0.5416666666666667,-0.4166666666666667
P1HOLD_F990100__H4,FULL_FROZEN,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H4,GRAPH_COST_PHI,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H4,GRAPH_COST_DEBT,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H4,GRAPH_COST_ONLY,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H4,OLD_GLOBAL_PHI_DIAGNOSTIC,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
P1HOLD_F990100__H4,PAIRED_EVENT_BALANCED,3,4,40000000,0.0,SCORED,-0.4166666666666667,-0.3333333333333333
