boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_causal,False,False,False,True,0,3,formal_u2_family_102_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_2,0.23883819580078125,test,3
best_causal,False,False,False,True,0,10,formal_u2_family_102_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_3,0.21692954003810883,test,4
best_causal,False,False,False,True,0,11,formal_u2_family_102_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_4,0.12972955405712128,test,11
best_causal,False,False,False,True,0,12,formal_u2_family_102_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_5,0.0033860355615615845,test,12
best_causal,False,False,False,True,0,13,formal_u2_family_102_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_6,0.016861245036125183,test,13
best_causal,False,False,True,True,0,21,formal_u2_family_102_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_7,0.1940758228302002,test,14
best_causal,False,False,False,True,0,22,formal_u2_family_102_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_8,0.012682095170021057,test,22
best_causal,False,False,True,True,8,23,formal_u2_family_102_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r03_best_causal_9,0.004106432199478149,test,23
best_rule,False,False,False,True,0,2,formal_u2_family_102_r03,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_0,-0.16111475229263306,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_102_r03,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_1,0.3576328009366989,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_102_r03,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_2,0.062460288405418396,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_102_r03,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_3,0.16540420055389404,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_102_r03,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_4,0.04719284176826477,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_102_r03,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_5,0.03701293468475342,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_102_r03,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_6,0.012846440076828003,test,18
best_rule,False,False,True,True,7,23,formal_u2_family_102_r03,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r03_best_rule_7,0.13405941426753998,test,21
uniform,False,False,False,True,0,2,formal_u2_family_102_r03,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_0,-0.16111475229263306,test,0
uniform,False,False,False,True,0,5,formal_u2_family_102_r03,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_1,0.3576328009366989,test,3
uniform,False,False,False,True,0,8,formal_u2_family_102_r03,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_2,0.062460288405418396,test,6
uniform,False,False,False,True,0,11,formal_u2_family_102_r03,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_3,0.16540420055389404,test,9
uniform,False,False,False,True,0,14,formal_u2_family_102_r03,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_4,0.04719284176826477,test,12
uniform,False,False,False,True,0,17,formal_u2_family_102_r03,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_5,0.03701293468475342,test,15
uniform,False,False,False,True,0,20,formal_u2_family_102_r03,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_6,0.012846440076828003,test,18
uniform,False,False,True,True,7,23,formal_u2_family_102_r03,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r03_uniform_7,0.13405941426753998,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_102_r03,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_0,0.009527117013931274,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_102_r03,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_1,-0.17064186930656433,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_2,0.23883819580078125,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_3,0.11879460513591766,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_4,0.03948549926280975,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_5,-0.004513770341873169,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_6,0.02748855948448181,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_7,0.018332690000534058,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_8,0.01734195649623871,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_9,0.12972955405712128,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_10,0.0033860355615615845,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_11,0.016861245036125183,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_12,0.026945561170578003,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_13,0.018264025449752808,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_14,0.012129142880439758,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_15,0.006619766354560852,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_16,0.005057781934738159,test,18
best_budget,False,False,True,True,0,21,formal_u2_family_102_r03,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_17,0.12505954504013062,test,19
best_budget,False,False,False,True,0,22,formal_u2_family_102_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_18,0.012682095170021057,test,22
best_budget,False,False,True,True,8,23,formal_u2_family_102_r03,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r03_best_budget_19,0.004106432199478149,test,23
gold,False,False,False,True,0,1,formal_u2_family_102_r04,1.0,False,gold,u2_family_102,formal_u2_family_102_r04_gold_0,-0.0016352534294128418,test,0
gold,False,False,False,True,2,2,formal_u2_family_102_r04,1.0,False,gold,u2_family_102,formal_u2_family_102_r04_gold_1,-0.16577225923538208,test,2
gold,False,False,True,True,0,21,formal_u2_family_102_r04,1.0,False,gold,u2_family_102,formal_u2_family_102_r04_gold_2,0.8077906519174576,test,3
gold,False,False,True,True,0,23,formal_u2_family_102_r04,1.0,False,gold,u2_family_102,formal_u2_family_102_r04_gold_3,0.014854848384857178,test,22
best_causal,False,False,False,True,0,1,formal_u2_family_102_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_0,-0.0016352534294128418,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_102_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_1,-0.16577225923538208,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_102_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_2,0.24292507767677307,test,3
best_causal,False,False,False,True,0,12,formal_u2_family_102_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_3,0.35517624020576477,test,4
best_causal,False,False,False,True,0,13,formal_u2_family_102_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_4,0.004745572805404663,test,13
best_causal,False,False,False,True,0,14,formal_u2_family_102_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_5,0.03755234181880951,test,14
best_causal,False,False,True,True,0,21,formal_u2_family_102_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_6,0.16739141941070557,test,15
best_causal,False,False,False,True,0,22,formal_u2_family_102_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_7,0.011429712176322937,test,22
best_causal,False,False,True,True,8,23,formal_u2_family_102_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_102,formal_u2_family_102_r04_best_causal_8,0.0034251362085342407,test,23
best_rule,False,False,False,True,0,2,formal_u2_family_102_r04,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_0,-0.16740751266479492,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_102_r04,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_1,0.3613993376493454,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_102_r04,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_2,0.0929434597492218,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_102_r04,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_3,0.12040534615516663,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_102_r04,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_4,0.06565108895301819,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_102_r04,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_5,0.05086648464202881,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_102_r04,not_applicable,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_6,0.010635867714881897,test,18
best_rule,False,False,True,True,7,23,formal_u2_family_102_r04,0.5,False,sensor_hysteresis_01,u2_family_102,formal_u2_family_102_r04_best_rule_7,0.12074391543865204,test,21
uniform,False,False,False,True,0,2,formal_u2_family_102_r04,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_0,-0.16740751266479492,test,0
uniform,False,False,False,True,0,5,formal_u2_family_102_r04,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_1,0.3613993376493454,test,3
uniform,False,False,False,True,0,8,formal_u2_family_102_r04,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_2,0.0929434597492218,test,6
uniform,False,False,False,True,0,11,formal_u2_family_102_r04,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_3,0.12040534615516663,test,9
uniform,False,False,False,True,0,14,formal_u2_family_102_r04,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_4,0.06565108895301819,test,12
uniform,False,False,False,True,0,17,formal_u2_family_102_r04,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_5,0.05086648464202881,test,15
uniform,False,False,False,True,0,20,formal_u2_family_102_r04,not_applicable,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_6,0.010635867714881897,test,18
uniform,False,False,True,True,7,23,formal_u2_family_102_r04,0.5,False,uniform_00,u2_family_102,formal_u2_family_102_r04_uniform_7,0.12074391543865204,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_102_r04,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_0,-0.0016352534294128418,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_102_r04,1.0,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_1,-0.16577225923538208,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_2,0.24292507767677307,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_3,0.11847425997257233,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_4,0.039298370480537415,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_5,0.043530285358428955,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_6,0.010114803910255432,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_7,0.045091912150382996,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_8,0.042856499552726746,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_9,0.032456934452056885,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_10,0.023353174328804016,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_11,0.004745572805404663,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_12,0.03755234181880951,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_102_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_102,formal_u2_family_102_r04_best_budget_13,0.028824061155319214,test,15
