boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
uniform,True,success,7,uniform_00,formal_u2_family_116_r00_uniform_8,0.12380620837211609
uniform,True,stable_success,8,uniform_00,formal_u2_family_116_r00_uniform_8,0.12380620837211609
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_116_r00_best_budget_2,0.30001577734947205
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_116_r00_best_budget_3,0.01969483494758606
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_116_r00_best_budget_4,0.0064505934715271
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_116_r00_best_budget_17,0.119195356965065
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_116_r00_best_budget_19,0.006316840648651123
gold,False,collision_or_failure,3,gold,formal_u2_family_116_r01_gold_2,0.300838828086853
gold,True,recovery_start,4,gold,formal_u2_family_116_r01_gold_3,0.0348396897315979
gold,True,contact_reestablished,5,gold,formal_u2_family_116_r01_gold_4,0.0022546052932739258
gold,True,success,7,gold,formal_u2_family_116_r01_gold_5,0.46423476934432983
gold,True,stable_success,8,gold,formal_u2_family_116_r01_gold_6,0.016057908535003662
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_116_r01_best_causal_2,0.300838828086853
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_116_r01_best_causal_3,0.0348396897315979
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_116_r01_best_causal_4,0.0022546052932739258
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_116_r01_best_causal_8,0.27755920588970184
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_116_r01_best_causal_10,0.003056749701499939
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_116_r01_best_rule_1,0.33793312311172485
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_116_r01_best_rule_1,0.33793312311172485
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_116_r01_best_rule_1,0.33793312311172485
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_116_r01_best_rule_7,0.140601247549057
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_116_r01_best_rule_8,0.003056749701499939
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_116_r01_uniform_1,0.33793312311172485
uniform,True,recovery_start,4,uniform_00,formal_u2_family_116_r01_uniform_1,0.33793312311172485
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_116_r01_uniform_1,0.33793312311172485
uniform,True,success,7,uniform_00,formal_u2_family_116_r01_uniform_7,0.140601247549057
uniform,True,stable_success,8,uniform_00,formal_u2_family_116_r01_uniform_8,0.003056749701499939
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_116_r01_best_budget_2,0.300838828086853
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_116_r01_best_budget_3,0.0348396897315979
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_116_r01_best_budget_4,0.0022546052932739258
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_116_r01_best_budget_18,0.12312661111354828
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_116_r01_best_budget_20,0.003056749701499939
gold,False,collision_or_failure,3,gold,formal_u2_family_116_r02_gold_2,0.2987157702445984
gold,True,recovery_start,4,gold,formal_u2_family_116_r02_gold_3,0.026000171899795532
gold,True,contact_reestablished,5,gold,formal_u2_family_116_r02_gold_4,0.005882591009140015
gold,True,success,7,gold,formal_u2_family_116_r02_gold_5,0.4662601202726364
gold,True,stable_success,8,gold,formal_u2_family_116_r02_gold_6,0.015051409602165222
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_116_r02_best_causal_2,0.2987157702445984
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_116_r02_best_causal_3,0.026000171899795532
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_116_r02_best_causal_4,0.005882591009140015
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_116_r02_best_causal_9,0.2113019973039627
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_116_r02_best_causal_11,0.00104561448097229
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_116_r02_best_rule_1,0.33059853315353394
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_116_r02_best_rule_1,0.33059853315353394
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_116_r02_best_rule_1,0.33059853315353394
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_116_r02_best_rule_8,0.14963921904563904
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_116_r02_best_rule_9,0.00104561448097229
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_116_r02_uniform_1,0.33059853315353394
uniform,True,recovery_start,4,uniform_00,formal_u2_family_116_r02_uniform_1,0.33059853315353394
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_116_r02_uniform_1,0.33059853315353394
uniform,True,success,7,uniform_00,formal_u2_family_116_r02_uniform_8,0.14963921904563904
uniform,True,stable_success,8,uniform_00,formal_u2_family_116_r02_uniform_9,0.00104561448097229
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_116_r02_best_budget_2,0.2987157702445984
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_116_r02_best_budget_3,0.026000171899795532
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_116_r02_best_budget_4,0.005882591009140015
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_116_r02_best_budget_17,0.17392776906490326
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_116_r02_best_budget_19,0.00104561448097229
gold,False,collision_or_failure,3,gold,formal_u2_family_116_r03_gold_2,0.3012627363204956
gold,True,recovery_start,4,gold,formal_u2_family_116_r03_gold_3,0.013932853937149048
gold,True,contact_reestablished,5,gold,formal_u2_family_116_r03_gold_4,0.007591038942337036
gold,True,success,7,gold,formal_u2_family_116_r03_gold_5,0.47594353556632996
gold,True,stable_success,8,gold,formal_u2_family_116_r03_gold_6,0.0156477689743042
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_116_r03_best_causal_2,0.3012627363204956
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_116_r03_best_causal_3,0.013932853937149048
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_116_r03_best_causal_4,0.007591038942337036
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_116_r03_best_causal_9,0.18783360719680786
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_116_r03_best_causal_11,0.002509981393814087
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_116_r03_best_rule_1,0.3227866291999817
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_116_r03_best_rule_1,0.3227866291999817
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_116_r03_best_rule_1,0.3227866291999817
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_116_r03_best_rule_7,0.1362001895904541
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_116_r03_best_rule_8,0.0156477689743042
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_116_r03_uniform_1,0.3227866291999817
uniform,True,recovery_start,4,uniform_00,formal_u2_family_116_r03_uniform_1,0.3227866291999817
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_116_r03_uniform_1,0.3227866291999817
uniform,True,success,7,uniform_00,formal_u2_family_116_r03_uniform_7,0.1362001895904541
uniform,True,stable_success,8,uniform_00,formal_u2_family_116_r03_uniform_8,0.0156477689743042
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_116_r03_best_budget_2,0.3012627363204956
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_116_r03_best_budget_3,0.013932853937149048
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_116_r03_best_budget_4,0.007591038942337036
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_116_r03_best_budget_16,0.14852990210056305
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_116_r03_best_budget_18,0.002509981393814087
gold,False,collision_or_failure,3,gold,formal_u2_family_116_r04_gold_2,0.30761122703552246
gold,True,recovery_start,4,gold,formal_u2_family_116_r04_gold_3,0.012524425983428955
gold,True,contact_reestablished,5,gold,formal_u2_family_116_r04_gold_4,0.007272779941558838
gold,True,success,7,gold,formal_u2_family_116_r04_gold_5,0.47834672033786774
gold,True,stable_success,8,gold,formal_u2_family_116_r04_gold_6,0.01494075357913971
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_116_r04_best_causal_2,0.30761122703552246
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_116_r04_best_causal_3,0.012524425983428955
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_116_r04_best_causal_4,0.007272779941558838
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_116_r04_best_causal_11,0.16920818388462067
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_116_r04_best_causal_13,0.003196895122528076
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_116_r04_best_rule_1,0.32740843296051025
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_116_r04_best_rule_1,0.32740843296051025
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_116_r04_best_rule_1,0.32740843296051025
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_116_r04_best_rule_7,0.11916512250900269
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_116_r04_best_rule_8,0.01494075357913971
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_116_r04_uniform_1,0.32740843296051025
uniform,True,recovery_start,4,uniform_00,formal_u2_family_116_r04_uniform_1,0.32740843296051025
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_116_r04_uniform_1,0.32740843296051025
uniform,True,success,7,uniform_00,formal_u2_family_116_r04_uniform_7,0.11916512250900269
uniform,True,stable_success,8,uniform_00,formal_u2_family_116_r04_uniform_8,0.01494075357913971
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_116_r04_best_budget_2,0.30761122703552246
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_116_r04_best_budget_3,0.012524425983428955
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_116_r04_best_budget_4,0.007272779941558838
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_116_r04_best_budget_15,0.11340370774269104
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_116_r04_best_budget_17,0.003196895122528076
gold,False,collision_or_failure,3,gold,formal_u2_family_116_r05_gold_2,0.30266332626342773
gold,True,recovery_start,4,gold,formal_u2_family_116_r05_gold_3,0.027398645877838135
gold,False,contact_reestablished,5,gold,formal_u2_family_116_r05_gold_4,-0.01227492094039917
gold,True,success,7,gold,formal_u2_family_116_r05_gold_5,0.48400306701660156
gold,True,stable_success,8,gold,formal_u2_family_116_r05_gold_6,0.01582944393157959
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_116_r05_best_causal_2,0.30266332626342773
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_116_r05_best_causal_3,0.027398645877838135
best_causal,False,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_116_r05_best_causal_4,-0.01227492094039917
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_116_r05_best_causal_9,0.25263357162475586
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_116_r05_best_causal_11,0.003040015697479248
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_116_r05_best_rule_1,0.3177870512008667
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_116_r05_best_rule_1,0.3177870512008667
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_116_r05_best_rule_1,0.3177870512008667
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_116_r05_best_rule_8,0.1359923779964447
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_116_r05_best_rule_8,0.1359923779964447
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_116_r05_uniform_1,0.3177870512008667
uniform,True,recovery_start,4,uniform_00,formal_u2_family_116_r05_uniform_1,0.3177870512008667
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_116_r05_uniform_1,0.3177870512008667
uniform,True,success,7,uniform_00,formal_u2_family_116_r05_uniform_8,0.1359923779964447
uniform,True,stable_success,8,uniform_00,formal_u2_family_116_r05_uniform_8,0.1359923779964447
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_116_r05_best_budget_2,0.30266332626342773
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_116_r05_best_budget_3,0.027398645877838135
best_budget,False,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_116_r05_best_budget_4,-0.01227492094039917
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_116_r05_best_budget_13,0.13551165163516998
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_116_r05_best_budget_15,0.003040015697479248
gold,True,success,7,gold,formal_u2_family_117_r00_gold_2,0.8586847484111786
gold,True,stable_success,8,gold,formal_u2_family_117_r00_gold_3,0.012145832180976868
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_117_r00_best_causal_6,0.2881009131669998
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_117_r00_best_causal_8,0.0032018423080444336
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_117_r00_best_rule_6,0.10486049950122833
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_117_r00_best_rule_7,0.0032018423080444336
uniform,True,success,7,uniform_00,formal_u2_family_117_r00_uniform_6,0.0994667112827301
uniform,True,stable_success,8,uniform_00,formal_u2_family_117_r00_uniform_6,0.0994667112827301
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_117_r00_best_budget_17,0.08732087910175323
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_117_r00_best_budget_19,0.0032018423080444336
gold,True,success,7,gold,formal_u2_family_117_r01_gold_2,0.8498526215553284
gold,True,stable_success,8,gold,formal_u2_family_117_r01_gold_3,0.013265416026115417
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_117_r01_best_causal_13,0.17159585654735565
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_117_r01_best_causal_15,0.0022088736295700073
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_117_r01_best_rule_7,0.11363610625267029
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_117_r01_best_rule_8,0.013265416026115417
uniform,True,success,7,uniform_00,formal_u2_family_117_r01_uniform_7,0.11927530169487
uniform,True,stable_success,8,uniform_00,formal_u2_family_117_r01_uniform_8,0.0022088736295700073
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_117_r01_best_budget_13,0.14983586966991425
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_117_r01_best_budget_15,0.0022088736295700073
gold,True,success,7,gold,formal_u2_family_117_r02_gold_2,0.5324651896953583
gold,True,stable_success,8,gold,formal_u2_family_117_r02_gold_3,0.018126726150512695
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_117_r02_best_causal_7,0.24175414443016052
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_117_r02_best_causal_9,0.005754917860031128
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_117_r02_best_rule_7,0.13530810177326202
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_117_r02_best_rule_7,0.13530810177326202
uniform,True,success,7,uniform_00,formal_u2_family_117_r02_uniform_7,0.13530810177326202
uniform,True,stable_success,8,uniform_00,formal_u2_family_117_r02_uniform_7,0.13530810177326202
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_117_r02_best_budget_18,0.12383043766021729
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_117_r02_best_budget_20,0.005754917860031128
gold,True,success,7,gold,formal_u2_family_117_r03_gold_2,0.8065522015094757
gold,True,stable_success,8,gold,formal_u2_family_117_r03_gold_3,0.01684632897377014
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_117_r03_best_causal_3,0.5615384578704834
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_117_r03_best_causal_5,0.003560081124305725
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_117_r03_best_rule_6,0.1413085162639618
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_117_r03_best_rule_7,0.003560081124305725
uniform,True,success,7,uniform_00,formal_u2_family_117_r03_uniform_6,0.1413085162639618
uniform,True,stable_success,8,uniform_00,formal_u2_family_117_r03_uniform_7,0.003560081124305725
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_117_r03_best_budget_17,0.12041835486888885
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_117_r03_best_budget_19,0.003560081124305725
gold,True,success,7,gold,formal_u2_family_117_r04_gold_2,0.8039667010307312
gold,True,stable_success,8,gold,formal_u2_family_117_r04_gold_3,0.01595364511013031
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_117_r04_best_causal_6,0.2371906191110611
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_117_r04_best_causal_8,0.003869786858558655
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_117_r04_best_rule_6,0.1328248679637909
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_117_r04_best_rule_6,0.1328248679637909
uniform,True,success,7,uniform_00,formal_u2_family_117_r04_uniform_6,0.1328248679637909
uniform,True,stable_success,8,uniform_00,formal_u2_family_117_r04_uniform_6,0.1328248679637909
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_117_r04_best_budget_13,0.14611195027828217
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_117_r04_best_budget_15,0.003869786858558655
gold,True,success,7,gold,formal_u2_family_117_r05_gold_2,0.5150144845247269
gold,True,stable_success,8,gold,formal_u2_family_117_r05_gold_3,0.010784044861793518
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_117_r05_best_causal_8,0.16116811335086823
best_causal,False,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_117_r05_best_causal_10,-0.0006181001663208008
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_117_r05_best_rule_8,0.12108796834945679
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_117_r05_best_rule_8,0.12108796834945679
uniform,True,success,7,uniform_00,formal_u2_family_117_r05_uniform_8,0.12108796834945679
uniform,True,stable_success,8,uniform_00,formal_u2_family_117_r05_uniform_8,0.12108796834945679
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_117_r05_best_budget_18,0.11284519731998444
best_budget,False,stable_success,8,budget30_random_stratified_s641,formal_u2_family_117_r05_best_budget_20,-0.0006181001663208008
gold,True,stagnation,9,gold,formal_u2_family_118_r00_gold_2,-0.04106295108795166
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_118_r00_best_causal_7,0.0005303025245666504
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_118_r00_best_rule_2,0.0009341239929199219
uniform,False,stagnation,9,uniform_00,formal_u2_family_118_r00_uniform_2,0.0008648037910461426
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_118_r00_best_budget_6,0.0005303025245666504
gold,True,stagnation,9,gold,formal_u2_family_118_r01_gold_2,-0.08440190553665161
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_118_r01_best_causal_7,0.0024427175521850586
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_118_r01_best_rule_2,0.003081202507019043
uniform,False,stagnation,9,uniform_00,formal_u2_family_118_r01_uniform_2,0.003081202507019043
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_118_r01_best_budget_7,0.0024427175521850586
gold,True,stagnation,9,gold,formal_u2_family_118_r02_gold_2,-0.08535963296890259
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_118_r02_best_causal_6,0.0020450353622436523
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_118_r02_best_rule_2,0.002226591110229492
uniform,False,stagnation,9,uniform_00,formal_u2_family_118_r02_uniform_2,0.002226591110229492
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_118_r02_best_budget_6,0.0020450353622436523
gold,True,stagnation,9,gold,formal_u2_family_118_r03_gold_2,-0.06749361753463745
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_118_r03_best_causal_6,0.0018371939659118652
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_118_r03_best_rule_2,0.002193272113800049
uniform,False,stagnation,9,uniform_00,formal_u2_family_118_r03_uniform_2,0.002193272113800049
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_118_r03_best_budget_5,0.0018371939659118652
gold,True,stagnation,9,gold,formal_u2_family_118_r04_gold_2,-0.07175469398498535
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_118_r04_best_causal_4,0.0015591979026794434
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_118_r04_best_rule_2,0.0015591979026794434
uniform,False,stagnation,9,uniform_00,formal_u2_family_118_r04_uniform_2,0.0015591979026794434
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_118_r04_best_budget_4,0.0015591979026794434
gold,True,stagnation,9,gold,formal_u2_family_118_r05_gold_2,-0.07054656744003296
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_118_r05_best_causal_7,0.0024809837341308594
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_118_r05_best_rule_2,0.0034900307655334473
uniform,False,stagnation,9,uniform_00,formal_u2_family_118_r05_uniform_2,0.0034900307655334473
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_118_r05_best_budget_7,0.0024809837341308594
gold,True,success,7,gold,formal_u2_family_119_r00_gold_3,0.49620550870895386
gold,True,stable_success,8,gold,formal_u2_family_119_r00_gold_4,0.01774100959300995
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_119_r00_best_causal_10,0.21857434511184692
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_119_r00_best_causal_12,0.005480349063873291
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_119_r00_best_rule_7,0.12074030935764313
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_119_r00_best_rule_8,0.01774100959300995
uniform,True,success,7,uniform_00,formal_u2_family_119_r00_uniform_9,0.12074030935764313
uniform,True,stable_success,8,uniform_00,formal_u2_family_119_r00_uniform_10,0.01774100959300995
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_119_r00_best_budget_18,0.12546905875205994
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_119_r00_best_budget_20,0.005480349063873291
gold,True,success,7,gold,formal_u2_family_119_r01_gold_3,0.49956780672073364
gold,True,stable_success,8,gold,formal_u2_family_119_r01_gold_4,0.015263736248016357
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_119_r01_best_causal_9,0.23670774698257446
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_119_r01_best_causal_11,0.0022516250610351562
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_119_r01_best_rule_7,0.14167867600917816
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_119_r01_best_rule_8,0.0022516250610351562
uniform,True,success,7,uniform_00,formal_u2_family_119_r01_uniform_9,0.14167867600917816
uniform,True,stable_success,8,uniform_00,formal_u2_family_119_r01_uniform_10,0.0022516250610351562
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_119_r01_best_budget_18,0.13419365882873535
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_119_r01_best_budget_20,0.0022516250610351562
gold,True,success,7,gold,formal_u2_family_119_r02_gold_3,0.5064382255077362
gold,True,stable_success,8,gold,formal_u2_family_119_r02_gold_4,0.012997567653656006
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_119_r02_best_causal_10,0.17445877194404602
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_119_r02_best_causal_12,0.0012855827808380127
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_119_r02_best_rule_7,0.12726688385009766
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_119_r02_best_rule_8,0.012997567653656006
uniform,True,success,7,uniform_00,formal_u2_family_119_r02_uniform_9,0.12726688385009766
uniform,True,stable_success,8,uniform_00,formal_u2_family_119_r02_uniform_10,0.012997567653656006
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_119_r02_best_budget_16,0.14234431087970734
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_119_r02_best_budget_18,0.0012855827808380127
gold,True,success,7,gold,formal_u2_family_119_r03_gold_3,0.47365084290504456
gold,True,stable_success,8,gold,formal_u2_family_119_r03_gold_4,0.01518048346042633
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_119_r03_best_causal_8,0.23411685228347778
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_119_r03_best_causal_10,0.0023132264614105225
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_119_r03_best_rule_7,0.13599583506584167
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_119_r03_best_rule_7,0.13599583506584167
uniform,True,success,7,uniform_00,formal_u2_family_119_r03_uniform_9,0.139539435505867
uniform,True,stable_success,8,uniform_00,formal_u2_family_119_r03_uniform_10,0.0023132264614105225
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_119_r03_best_budget_16,0.13282105326652527
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_119_r03_best_budget_18,0.0023132264614105225
gold,True,success,7,gold,formal_u2_family_119_r04_gold_2,0.46195143461227417
gold,True,stable_success,8,gold,formal_u2_family_119_r04_gold_3,0.009228900074958801
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_119_r04_best_causal_9,0.160181924700737
best_causal,False,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_119_r04_best_causal_11,-0.0002499222755432129
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_119_r04_best_rule_7,0.09553933143615723
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_119_r04_best_rule_8,0.009228900074958801
uniform,True,success,7,uniform_00,formal_u2_family_119_r04_uniform_10,0.10254806280136108
uniform,True,stable_success,8,uniform_00,formal_u2_family_119_r04_uniform_10,0.10254806280136108
